complaint,department
# DEMONSTRATION TEST DATASET FOR CIVICCONNECT ADMIN CLASSIFIER
"Huge crater on 8th main road caused two delivery bikes to crash this morning","Roads"
"Road pavement is breaking apart after water pipeline work was left unpaved","Roads"
"Damaged speed breaker without reflective paint is launching cars into the air","Roads"
"Asphalt cracked and peeled off creating deep grooves across the bus route","Roads"
"Footpath paver blocks removed and left in heaps on the vehicle lane","Roads"
"Road subsidence near the canal bridge causing sharp dip in the fast lane","Roads"
"No drinking water received in our sector for the last four days straight","Water"
"Potable water supply line leaking underground creating sinkhole near sidewalk","Water"
"Rusty orange water coming from municipal tap staining clothes and sinks","Water"
"Low pressure in municipal water main leaves upper floors without water","Water"
"Water supply pipe crushed by heavy excavator during road expansion work","Water"
"Public tap near bus stop broken with clean water running into storm drain","Water"
"Entire street plunged into complete darkness because streetlights are out","Electricity"
"Sparking high voltage electrical wire snapped and touching metallic fence","Electricity"
"Electrical distribution pole damaged by mini truck leaning at 45 degrees","Electricity"
"Feeder pillar box lock broken leaving high voltage terminals open to children","Electricity"
"Severe voltage spike burned out refrigerator and air conditioner in three houses","Electricity"
"Streetlights remaining illuminated throughout sunny afternoon wasting city energy","Electricity"
"Municipal waste container overflowing with garbage scattered all over the road","Sanitation"
"Dead dog lying on sidewalk decomposing and creating intolerable stench","Sanitation"
"Construction rubble and plaster debris dumped illegally in public park corner","Sanitation"
"Sanitation garbage truck has not visited our street for more than five days","Sanitation"
"Illegal open dumping of commercial hotel food scraps attracting rodents and crows","Sanitation"
"Discarded car batteries and hazardous chemical containers dumped by roadway","Sanitation"
"Sewage pipe blocked causing wastewater to overflow onto front porch","Drainage"
"Heavy rain flooded the street due to storm drains choked with dry leaves","Drainage"
"Open sewer manhole cover broken in two pieces leaving deadly hole on path","Drainage"
"Stagnant drain water backing up from municipal main line into house drains","Drainage"
"Roadside storm gutter filled to the brim with construction silt and debris","Drainage"
"Concrete drainage slab collapsed under truck wheel exposing open sewage flow","Drainage"
"Traffic signal lights completely dead at busy ring road roundabout causing gridlock","Traffic"
"Zebra pedestrian crossing lines have completely worn off on 4-lane avenue","Traffic"
"Traffic sign indicating one-way street is twisted backwards confusing motorists","Traffic"
"Private vehicles parked illegally in the designated city bus stop bay","Traffic"
"Damaged road median divider concrete blocks protruding into passing vehicles","Traffic"
"Traffic signal countdown timer malfunctioned causing abrupt red light transitions","Traffic"
"Severe mosquito infestation due to stagnant water pool in abandoned municipal plot","Public Health"
"Aggressive stray dogs biting morning walkers near the public park entrance","Public Health"
"Dead pig carcass decaying in drainage canal causing disease outbreak fear","Public Health"
"Roadside food vendor selling contaminated cut fruits next to open sewer line","Public Health"
"Public toilet at railway station has no water and overflowing waste pans","Public Health"
"Sudden cluster of dengue cases in ward 6 requires immediate anti-larval fogging","Public Health"
"Children playground seesaw and slide are broken and dangerous in municipal park","Municipal Services"
"Overgrown tree branch about to fall onto municipal dispensary building","Municipal Services"
"Public garden walking track lights are smashed and perimeter fence vandalized","Municipal Services"
"Civic crematorium booking counter closed and security staff absent on duty","Municipal Services"
"Open gym fitness equipment seized up with rust and cables snapped in park","Municipal Services"
"Municipal community center air conditioning down during scheduled public meeting","Municipal Services"
