complaint,department
# DEMONSTRATION VALIDATION DATASET FOR CIVICCONNECT ADMIN CLASSIFIER
"Multiple deep potholes near the flyover descending ramp causing accidents","Roads"
"Bitumen layer washed off after monsoon rain exposing dangerous metal rebars","Roads"
"Sunken road section around the utility manhole damaging vehicle wheels","Roads"
"Crater on crossroad making turning perilous for auto rickshaws","Roads"
"Broken pavement blocks along the market street causing pedestrians to trip","Roads"
"Unpaved dirt road leading to government hospital is full of sharp stones","Roads"
"Drinking water supply interrupted for three days in sector 4 residential block","Water"
"Main underground water conduit burst gushing water across the street","Water"
"Tap water emitting strong chemical sulfur smell and containing black sediment","Water"
"Low water pressure unable to fill ground level storage tank","Water"
"Municipal water pipeline fractured during drainage trenching work","Water"
"Public drinking water fountain tap is sheared off wasting clean water","Water"
"High voltage electrical cable snapped and lying across the residential driveway","Electricity"
"Streetlights have not turned on for the past week leaving road pitch black","Electricity"
"Distribution transformer sparking with loud explosive pops near petrol pump","Electricity"
"Electrical junction box with exposed busbars open to rain on sidewalk","Electricity"
"Low hanging power cables snagging on bus roofs along arterial route","Electricity"
"Fluctuating power voltage burnt out the water pump motor in apartment block","Electricity"
"Neighborhood garbage bin overflowing with rotting waste and plastic packets","Sanitation"
"Illegal dumping of construction demolition waste blocking the lane entrance","Sanitation"
"Dead stray cow lying on roadside for over 36 hours producing foul stench","Sanitation"
"Doorstep waste pickup collectors have skipped our ward for four days","Sanitation"
"Open garbage heap outside primary school attracting packs of aggressive dogs","Sanitation"
"Toxic waste and empty pesticide containers dumped near public lake bund","Sanitation"
"Underground sewer pipe blocked resulting in filthy sewage spilling into streets","Drainage"
"Storm drain choked with plastic bottles causing knee-deep road waterlogging","Drainage"
"Broken manhole lid leaves a 3-foot deep opening in the pedestrian lane","Drainage"
"Foul black sewage bubbling up from storm drain grating in front of grocery","Drainage"
"Culvert blocked with mud and branches preventing stormwater from draining","Drainage"
"Sewage backflow into residential basements during moderate rain shower","Drainage"
"Traffic signal at main junction frozen on red causing kilometers of traffic backup","Traffic"
"Zebra crossing pedestrian paint is invisible leading to pedestrian accidents","Traffic"
"Important overhead direction sign fell down in yesterday storm blocking lane","Traffic"
"Missing speed limit and blind curve warning signs on ghat road stretch","Traffic"
"Traffic lights completely dark during morning rush hour at airport intersection","Traffic"
"Damaged concrete road divider blocks scattered into oncoming traffic lane","Traffic"
"Intense mosquito swarms breeding in stagnant water pool behind market","Public Health"
"Pack of aggressive stray dogs chasing bicyclists and bit two citizens today","Public Health"
"Dead rodents rotting in community park fountain causing disease scare","Public Health"
"Stagnant drain water near residential colony leading to sudden dengue spike","Public Health"
"Street vendor using untreated drain water to prepare beverages near bus terminal","Public Health"
"Public restroom complex in central market overflowing and completely unhygienic","Public Health"
"Children play swings in municipal park are broken with exposed rusted chains","Municipal Services"
"Dangerous dry tree branch hanging directly over public library entrance","Municipal Services"
"Park walking path lighting broken and security gate latch is broken","Municipal Services"
"Municipal crematorium electrical furnace down causing distress to bereaved families","Municipal Services"
"Community hall automated reservation portal charging fee but failing to issue permit","Municipal Services"
"Open air gym equipment in neighborhood park has broken pedals and rusted frame","Municipal Services"
