complaint,department
"Electric wire is hanging very low anyone can get current shock near Kasturba Extension main gate, please take action immediately.",Electricity
"Hello civic team, open meat stall dumping entrails and bones on public sidewalk opposite central vegetable market, severe nuisance and stray canine pack aggression. Please send team as soon as possible.",Sanitation
"In Postal Layout Ward 58, park walking track is broken senior citizens falling down daily since two weeks. Very difficult situation.",Municipal Services
Tap water is full yellow color cannot drink or use for cooking opposite milk booth since morning.,Water
urgent watertanker did not cm today peopl strugling for watr Santosh Nagar near police station,Water
"In Vinayaka Nagar Ward 197, road has caved in middle of road heavy vehicles getting stuck since two weeks. Very difficult situation.",Roads
"In Mahalakshmi Layout Ward 29, tap water is full yellow color cannot drink or use for cooking since yesterday. Very difficult situation.",Water
Crematorium furnace not working people waiting with dead body in grief behind Fire Brigade Station since morning.,Municipal Services
plz help deep pthle after rain two wheeler skiding daily on 80 Feet Road,Roads
No water coming in taps since last 4 days kindly supply tanker since past 10 days near Pragati Colony main gate. High danger.,Water
"In Kasturba Extension Ward 83, no water coming in taps since last 4 days kindly supply tanker since past 10 days. Very difficult situation.",Water
publc pak benchs brokn by vandls no sit for seniors in Vidya Nagar ward 191,Municipal Services
"Shade gazebo roof in municipal rose garden collapsed under rain weight outside Muncipal Community Hall, broken wooden beams hanging hazardously over seating area.",Municipal Services
"No action taken so far, low-hanging service electricity wire drooping across road carriage on Service Lane, trucks and double-decker buses getting caught in cables. Please send team as soon as possible.",Electricity
Our ward getting only 20 mins water while other areas getting 2 hours at Ward 127 since two weeks.,Water
"Sir, hotel throwing rotten food and chicken waste attracting flies and rats at the entry of Sri Krishna Layout. Nobody is responding.",Public Health
"In Pragati Colony Ward 170, no water coming in taps since last 4 days kindly supply tanker since past 10 days. Very difficult situation.",Water
Signal timer is too short only 10 seconds green for huge traffic every evening behind District Veterinary Hospital. High danger.,Traffic
urgent rad suface totly brokn vehicle geting damag Vinayaka Nagar near railway level crossing,Roads
"Sir, divider is broken cars taking dangerous u-turn causing accidents in Siddhartha Nagar. Nobody is responding.",Traffic
"Sir, chemical smoke and bad smell coming from factory at night cannot breathe at Ward 82. Nobody is responding.",Public Health
