complaint,department
"In Vinayaka Nagar Ward 71, road has caved in middle of road heavy vehicles getting stuck after last rain. Very difficult situation.",Roads
"At ward 116, voltage is very low fan is not running fridge making weird sound. Kindly resolve.",Electricity
trafic signl not workin huge jam at chawk in Postal Layout ward 110,Traffic
"Open drain in front of our gate school children can fall inside at the entry of Netaji Nagar, please take action immediately.",Drainage
Attention Municipal Commissioner: underground electrical power cable fault plunging entire block into darkness at the entry of Indira Gandhi Colony! It is business shops and residential units without electricity. Immediate action requested.,Electricity
"Substandard patch work washed away leaving larger holes along Station Approach Road, road condition worse than before repair.",Roads
Extremely hazardous condition: public library reading hall ceiling leaking heavily during rain near Vinayaka Nagar main gate! It is valuable reference books and wooden tables getting water damaged. Immediate action requested.,Municipal Services
Rabid aggressive dog roaming in market area bit two children today since two weeks at the entry of Teachers Colony. High danger.,Public Health
"In Kasturba Extension Ward 93, power cut since morning no current in our whole colony since past 10 days. Very difficult situation.",Electricity
"Sanitation auto not coming to our street trash piled up in homes near Green Glen Layout main gate, please take action immediately.",Sanitation
"In Indira Gandhi Colony Ward 42, plz repair this road immediately bike riders falling daily after last rain. Very difficult situation.",Roads
"At ward 159, yellow blinker light not working at accident prone cross road. Kindly resolve.",Traffic
"Sir, fish market waste thrown on road intolerable rotten stench at the entry of Ashok Vihar Phase 2. Nobody is responding.",Sanitation
People throwing garbage bags on vacant plot creating mini dumpyard right in front of Govt Girls Hostel since past 10 days.,Sanitation
"In Pragati Colony Ward 82, no dustbin provided in our market area people throwing waste on street since past 10 days. Very difficult situation.",Sanitation
"Dear authority, multiple deep potholes spanning the entire width of lane behind ESI Hospital, traffic forced to crawl at 5 km/h. Please send team as soon as possible.",Roads
drange is chokd sewag watr floding rad near slaughterhouse cross Church Road,Drainage
"In Sri Krishna Layout Ward 7, street light is not working in our lane full dark at night every evening. Very difficult situation.",Electricity
"Gas and electric furnace at municipal crematorium out of order on Bypass Road, Ward 161.",Municipal Services
"Sir, drinking water is coming dirty and smelling like drainage at the entry of Mahalakshmi Layout. Nobody is responding.",Water
"Concrete slab of roadside drain broken under weight of delivery truck in Ramakrishna Puram, open gap exposing deep black drain sludge.",Drainage
"Dirty open drain next to school children getting sick frequently at Ward 3, please take action immediately.",Public Health
"Due to waterlogging on subway underpass reaching 4 feet depth due to pump failure at the entry of Ashok Vihar Phase 2, it is subway closed and traffic diverted for miles.",Drainage
Heritage public clock tower clock hands broken and dial vandalized between Ramakrishna Puram and Nehru Roundabout.,Municipal Services
Water tanker driver demanding extra money and not giving full water near Vivekananda Colony main gate since two weeks.,Water
to mny mosquitos dangue spreding plz du fogin ward 57 since 2 days kindly fix,Public Health
